Cu Normalized MALDI,Cu MALDI Product Intensity,Cu EIC(+)[M+H] Product Area,Cu preds,amine_string,bromide_string,Ir Normalized MALDI,Ir MALDI Product Intensity,Ir EIC(+)[M+H] Product Area,Ir preds,Pd Normalized MALDI,Pd MALDI Product Intensity,Pd EIC(+)[M+H] Product Area,Pd preds,Ru Normalized MALDI,Ru MALDI Product Intensity,Ru EIC(+)[M+H] Product Area,Ru preds
0.01868756239122125,16114.3,479764.17761,463424.4291509432,C1CNCCC1c2ccccc2,CSc1ncc(Br)c(CN2[C@@H](C)[C@H](OC2=O)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)n1,0.026803386119614664,13951.2,2151552.41691,411702.9268799575,0.0,0.0,135255.68872,174416.23975297093,0.0,0.0,1799893.30973,32424.184512106
0.4891379134180728,237447.5,2529495.52913,2368041.7127390644,CCC(=O)N1CCNCC1,c1ncc(Br)cc1c2ccccc2,1.1544414455873553,671798.8,3795711.41087,3191932.255765328,1.4627054567863431,609535.4,4353265.6644,4175022.200157895,1.1533438448352598,394414.3,3669100.38525,3566953.7644996783
1.2393125014963216,543532.1,4867716.98122,4312164.191763653,C1CNCCC1c2ccccc2,Brc1ccc2nccnc2c1,0.2498508306986548,64485.5,1296493.5892299998,2221446.771799222,0.7717038505370901,563249.2,3754249.12123,3410673.96321022,0.19648450881604448,97104.0,1246374.42651,2376146.1499367068
0.0,0.0,632728.40595,338813.44240083557,C1CNCCC1c2ccccc2,CCOC(=O)C1=CN(Cc2cc3OCOc3cc2Br)c4cc5OCOc5cc4C1=O,0.0,0.0,107394.98011,142628.9301828803,0.0,0.0,18890.9639,245680.901035784,0.0,0.0,307264.31327,91747.257429209
0.3937346203779653,289932.0,2020279.52527,3163538.6512293476,CN1CCNC(C1)c2ccccc2,c1ncc(Br)cc1c2ccccc2,0.012125574442168208,7380.3,24080.53705,118365.50748885408,0.7799852357996144,714149.1,2580558.48806,3134078.469590131,0.016031201471974392,11347.5,37776.92939,106710.97553524602
0.29654463810134385,218741.2,1386681.91684,1600726.6796873908,O=S(=O)(N1CCNCC1)c2cccs2,c1ncc(Br)cc1c2ccccc2,0.33372670583770336,168656.6,1081232.1602,1865971.2083157282,1.1983668155481222,130154.5,4450828.11096,3920999.38224611,0.5055213623698844,348407.8,2552494.24739,2673049.799315491
0.20303468582350398,172470.9,2323002.4108700003,2481396.4282916114,C1CNCCC1c2ccccc2,CSCCNC(=O)c1cc(Br)cn1C(C)C,0.011758078966164176,8996.7,8495.86244,65454.95647260446,0.004508969220843208,3915.0,8992.69447,89802.92179820673,0.01594345191031685,13762.3,12296.16948,182120.9664499386
0.023635950873319257,5018.3,373991.86699,829422.931646051,C(C1CCCCN1)N2CCCC2,c1ncc(Br)cc1c2ccccc2,0.02330306272956011,966.9,639789.72696,613715.6462801383,0.015047597693152328,8214.3,119444.67468,172219.95193558576,0.0,0.0,0.0,105632.76478715432
1.2823300805628048,542456.4,5245918.850880002,3365005.9595786775,CC(C)(C)OC(=O)C1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.05176146658482245,25179.5,803748.31833,697067.949135537,0.8929503990109959,633026.2,3141076.28236,3145971.8231147877,0.058246736511764215,7661.7,437908.53746,880651.8332918059
1.8564501648941747,366630.9,4029566.05467,3176724.4707791554,C1CC(CCN1)c2cc(n[nH]2)c3occc3,c1ncc(Br)cc1c2ccccc2,0.4982271749603746,338634.0,1127456.31526,1856898.1631611113,0.34809309391310184,208425.3,832927.92815,2765816.762014328,0.7107523782726524,187178.7,1914821.50135,2246266.7648321074
0.0,0.0,0.0,84829.65061039214,COC(=O)c1ccc(cc1)C(=O)c2c3CCNCc3sc2NC(=O)N4CCCC4,c1ncc(Br)cc1c2ccccc2,0.010442714960977938,2306.0,2626.4564800000007,52962.81020095271,0.019342151669569617,7496.9,2284.9465600000008,344639.1332396919,0.01958861667526877,6478.6,0.0,187908.586883187
0.9009700822259352,418599.8,3866169.03971,3366747.0968063106,C1CNCCC1c2ccccc2,CC(=O)Nc1ccc(Br)cn1,0.5058989626136396,330667.4,2101122.5353900003,2357103.6696117097,0.14548895908580264,96352.1,321734.57533,1708227.7796209669,0.3215459106969211,133952.2,1809075.29378,2691042.44499606
0.07181041614880854,21118.0,1537808.40424,1227333.5072980118,CC(C)(C)OC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CNCCN2C(=O)N(c3ccccc3)c4ccccc4,c1ncc(Br)cc1c2ccccc2,0.0035583321786687907,844.9,9147.78343,180257.75027496408,0.022218105301462048,4689.2,518003.87105,487857.8772449913,0.0,0.0,11419.16127,340582.6085929047
0.10235428324705803,52722.2,1318339.37196,1607174.6836383974,OC(=O)[C@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)NS(=O)(=O)c4cccnc4,c1ncc(Br)cc1c2ccccc2,0.006991016544970829,2839.3,5260.7315899999985,186922.51121082608,0.004070977184967008,1488.3,32861.8384,559749.5222123094,0.010501249406471971,875.8,9083.9892,82674.15810032393
0.010318266581776064,3101.9,1629518.51047,409150.4037497265,C1CNCCC1c2ccccc2,CCOC(=O)N1[C@H](CC)C[C@H](Nc2ncc(Br)cn2)c3cc(ccc13)C(F)(F)F,0.0,0.0,902498.31884,84968.9806035044,0.0,0.0,57332.21575,153337.75305259618,0.0034253547444360066,2501.9,4724.23285,154390.26594039123
0.2958000750739578,214657.5,871863.15684,1828264.6141069215,C1Cn2c(CN1)ncc2c3ccccc3,c1ncc(Br)cc1c2ccccc2,0.812741219370636,332718.7,1815623.86336,2731527.0106331315,2.197300955000029,304262.9,1793378.47827,4253220.328529069,0.6765156513401817,147962.7,0.0,2629741.731748889
0.4955880836642944,199469.0,3009604.38885,3224460.519925181,C1CNCCC1c2ccccc2,FC(F)(F)c1ccc2nc(Br)ccc2c1,0.3155482219233783,66568.4,3550069.84537,2011671.6799711194,0.7314912091004555,619681.9,3792612.71285,3647489.935058917,0.2993274120597127,31931.5,3121556.62786,1941600.391191185
0.15031050010154665,33600.8,3870602.88229,2545415.7708080932,C1CNCCC1c2ccccc2,Brc1ccc2sccc2c1,0.009463859389362388,8237.7,60800.04019,158562.27883736743,0.44942949442157065,418812.2,4153586.21792,3445289.7174156117,0.023085372341624624,16385.0,582592.9384,270585.0841977898
0.11138750378110883,113159.2,363963.59168,2746606.434639714,C1CNCCC1c2ccccc2,Brc1cccs1,0.025725323154838317,12815.7,221621.90006,469000.86405110726,0.049888912747500166,29878.4,80002.91431000001,1056635.2698894695,0.039805390648637966,34573.8,504.84361,753167.1670936277
0.032573998509578685,11469.8,143165.42497999998,669945.4758230386,C1CNCCC1c2ccccc2,COc1cnc(cn1)C(=O)Nc2cc(c(F)cc2Br)[C@]3(C)CS(=O)(=O)C(C)(C)C(=N)N3,0.0,0.0,11900.73662,156447.52264725085,0.0,0.0,5502.10242,126852.97969874971,0.0,0.0,0.0,300481.0471486862
0.5526593294696381,288090.2,3126737.56686,3300233.666619037,CCN(CC)CCN1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.2472436959751444,220223.1,957992.87215,1409589.3483168515,1.1671475085620182,728715.9,5509475.61396,4219328.748081749,0.038223585514025736,14711.7,792812.44277,544604.8240453567
0.2313625499619572,86937.0,2655317.39378,1722786.563306846,Cc1cc(Nc2nccc(OC3CCNCC3)n2)cc(c1)c4cnc(s4)C5(O)CCC5,c1ncc(Br)cc1c2ccccc2,0.038643545083320574,7899.1,738301.59214,519886.05655288004,0.04537686309182881,4896.1,647962.66581,683641.0983754832,0.051507212719592986,11688.3,747598.86242,390370.64196311764
0.3228047433446324,321088.1,2657676.38962,2365682.17885442,C1CNCCC1c2ccccc2,Brc1ccc2NC(=O)OCc2c1,0.020127165779811197,17279.2,82387.42525,209648.13374981497,0.01038679708471388,8121.5,59929.01287000001,56390.56769367531,0.04925508809760186,48457.2,0.0,884663.8421188345
0.6711412221059565,315690.2,3200458.91159,3252800.208741196,C1C[C@H]2CNCCN2C1,c1ncc(Br)cc1c2ccccc2,0.15615896770240287,95822.5,711911.05915,1453825.1929940903,1.407485146647006,349162.3,4226660.15946,4656535.798527391,0.02091160758099012,2258.6,234014.94927,542252.7512048797
0.37446934773863055,267425.3,605913.13766,2463501.0801400817,C1CNCCC1c2ccccc2,Brc1ccc2NC(=O)NC(=O)c2c1,0.02967530756791632,20646.8,42172.67466,368320.1947138956,0.0023695982819923987,1091.5,1612.29124,30674.533327149868,0.016592663087859217,14568.7,0.0,139463.8262615401
0.3035525263764939,241919.1,3017011.89709,2505180.867566919,C1CNCCC1c2ccccc2,Brc1ccc2NC(=O)CCCc2c1,0.03005541707311668,25499.1,348702.70246,218617.78416338106,0.13393099032848582,130659.9,894803.32925,1620351.9379900913,0.0207254062446016,15824.6,0.0,190386.12096183354
0.005865796281597808,3556.2,55073.52588,105912.61103034826,COC1=NO[C@@]2(C)CCNC[C@@H]12,c1ncc(Br)cc1c2ccccc2,0.011962217296973656,7368.3,82922.44551,54110.258355124315,1.3872935937872723,26170.6,4068721.09625,3823970.433814912,0.013829648210195404,4571.7,132721.08555999998,90096.20825856482
0.9223519949297224,324533.7,3699842.44371,3926882.237789091,Cc1ccc(CN2CCNCC2)cc1,c1ncc(Br)cc1c2ccccc2,0.9495349924156354,155619.1,3214169.47346,3253736.1471593776,1.1179815398258153,1044885.0,4891198.57341,4753860.367716361,0.8378807905025554,169131.6,3001363.786000001,3795432.3262499967
0.03921134769548888,2002.5,381040.81392,977762.3151480547,FC(F)(F)c1nnc2CNCCn12,c1ncc(Br)cc1c2ccccc2,0.13901893140931598,16659.0,2323797.99533,1099198.112161083,0.940072211794593,140987.8,3698107.29994,3440836.690981302,0.3278752971863242,204917.7,2768819.73592,1703053.725623958
0.7725955068302313,163268.9,1975769.49777,2283059.7884445065,O=C(Nc1cccnc1)c2nnn(Cc3ccccc3)c2C4CCNCC4,c1ncc(Br)cc1c2ccccc2,0.6601795807332115,179583.7,2066436.49591,1981916.7832864907,0.01140509253060071,5706.7,44034.19045,256015.67936890892,0.32283953290318856,29075.8,951265.08675,1538792.1109468052
0.43174866344260987,20988.9,4106933.1001,1848996.0059596556,COC(=O)CC1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.5227365977883884,228687.8,905445.35766,2332633.171464518,1.931104958427483,184342.7,4385047.74159,4470867.694236742,0.04572953840291085,16488.0,568609.25284,706073.6948850952
0.021659445052990552,5218.2,0.0,1538405.1618520403,C1CNCCC1c2ccccc2,Cn1cccc1Br,0.021055639190501657,14473.2,32788.008330000004,685663.0854525923,0.033945852363928844,26242.7,78091.66294,461206.889319576,0.009553213421718606,5482.7,69291.54622999999,209047.45704510354
0.11674394083700128,25642.9,1470066.03902,1632090.971346819,C(C1CN(Cc2ccccc2)CCN1)c3ccccc3,c1ncc(Br)cc1c2ccccc2,0.012994681151699612,1080.6,100407.57156,366841.6716239255,0.5653524697681588,269592.0,2270074.5531900004,2809396.0590466266,0.058559132473870235,9422.1,161606.93686,1065009.0418107037
0.008772685262981009,835.3,25816.87657,971433.8615486842,C1CNCCC1c2ccccc2,Cn1cnc(Br)c1,0.015148277982676988,11776.7,20346.89988,166581.06483700266,0.011616416955710791,4747.0,7467.35978,40092.36458503422,0.0131673381359613,8791.7,147155.32502000002,164891.20396913297
0.1751004795468564,140209.1,2205571.84959,2377111.286104953,C1CNCCC1c2ccccc2,Brc1ccc2cnnn2c1,0.20708151627373853,103413.9,2407024.11536,2541777.127293969,0.2110332554953559,186113.9,1327852.7561,2638659.4267872246,0.05653247248688844,29252.4,1740555.37243,781044.2531477868
0.75456306240108,566332.1,3061623.03929,2596997.117647729,CCOC(=O)C1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.9114741601119808,947185.9,2904477.94802,3346121.1300408556,2.4096386992048195,180212.3,4490934.01875,4501555.945388187,0.9389447771880712,312235.1,2969483.00185,3389857.1043423805
0.609582394415207,406423.7,3979217.66158,3481157.5472179926,C1CNCCC1c2ccccc2,Brc1ccc(cc1)c2ocnc2,0.03918922876532359,36263.6,116609.90403,273998.09628403105,0.5864040522361788,444240.3,3186459.96865,3485797.704660353,0.052233625686404335,27367.5,921722.09829,659874.0414127536
0.26375312862392675,184181.5,1446427.5209,1812013.222024686,NC(=O)C1CCCCN1,c1ncc(Br)cc1c2ccccc2,0.3186054329327255,284048.5,984543.67763,1329385.1490355213,0.002383496510278791,1985.7,0.0,62746.10824789025,0.08688258704687475,70415.6,619676.81412,1146891.8863321424
0.32841421013792743,189499.4,1753176.0830400004,2537571.406068373,CC1(C)CNCCN1,c1ncc(Br)cc1c2ccccc2,0.05288232168044528,39704.1,308984.00947,612753.3654139051,0.6212097213388437,327485.8,467266.64198,2773743.8637168286,0.3295654425507113,277975.4,900330.11495,1758196.4742120702
0.4091100213606985,237797.0,1848803.77231,2742187.6077145776,CN1OC[C@@H]2CNCC[C@]12c3ccccc3,c1ncc(Br)cc1c2ccccc2,0.18854600588185755,91569.8,1939263.91986,1484663.8468724645,1.130567813361825,256175.7,3950333.63676,4434762.300861413,0.11338533761885015,22778.4,1196150.91842,1424086.0839575373
0.2860044567299826,132146.3,1817488.47324,2409680.021759297,C1CNCCC1c2ccccc2,Brc1ccccc1c2nnn[nH]2,0.08344354105757333,65039.0,7693.3515,1165741.7575549386,0.03313941897235822,21492.6,80823.23664,182510.74773292692,0.027684135197998186,20251.9,0.0,344186.5508828254
0.20891503154199573,138736.9,2147833.6036400003,1600351.3455747692,C1Cc2c(CN1)snc2Nc3ccccc3,c1ncc(Br)cc1c2ccccc2,0.40152889816364656,380051.8,1680343.81239,1720059.875761831,0.5011079468320266,371891.5,3866279.62758,2358990.4144677296,0.3289141187453994,29312.3,1777880.06924,1657135.3795255288
1.0888632287474478,372099.3,3977377.61117,3976312.7169199022,C(CN1CCNCC1)Cc2ccccc2,c1ncc(Br)cc1c2ccccc2,0.005518737233181343,2591.2,1809236.25645,131582.08781927184,1.2350347882859685,343902.6,4812940.35364,4942673.137293613,0.4569194788932107,223309.8,2282565.5682,2472497.2664979436
0.2664460398380909,132731.8,2126466.35997,3157135.2518934347,C1CNCCC1c2ccccc2,Brc1cncnc1,0.313397837115505,226643.8,3077241.95398,2048614.6806870683,0.2494822957928121,194435.1,2969125.1934,1621490.6873168885,0.19323593199785447,99433.8,3834431.08572,2208374.1117110485
0.012220133789059352,7201.7,28342.115380000007,661669.7536975656,C1CNCCC1c2ccccc2,Cc1[nH]cnc1Br,0.015297770237181124,6160.1,17765.29634,196374.94851475194,0.01621746004646709,13108.8,7543.82421,24780.147988525805,0.016840016023054433,13208.8,205997.85542,125831.8753080672
0.7842323590273994,531900.5,4150812.9335,3734634.1988606,Cc1ccc(CC2CCNCC2)cc1,c1ncc(Br)cc1c2ccccc2,0.8590960580501104,663146.9,3823504.63507,3386267.8842763114,1.8243356801417931,326080.3,6638521.67617,5362234.960837719,0.9849940988783616,220079.3,3785779.8691,3871629.5044860346
0.25418248849225944,122571.6,1612221.0853799996,1635200.5875330027,C1Cc2c(CN1)snc2Nc3ccccn3,c1ncc(Br)cc1c2ccccc2,0.011997325655808468,6704.0,19317.76195,43017.15090208291,0.03169182641865745,13465.8,514833.34489,233565.90926709067,0.026357596070801362,1919.6,176238.05200999996,198423.13872365752
0.01306089445480418,9759.5,5500.15763,724008.4464353124,C1CNCCC1c2ccccc2,Brc1cc(on1)C=O,0.017800786973627792,14931.9,1099.05353,237008.08712854653,0.013270492595053996,11443.8,1824.15069,321944.1345643895,0.017412250214320104,15483.1,2318.3424,426413.28220402496
0.7959423417185163,593123.1,3126660.43961,2845927.3412268916,CC(C)(C)OC(=O)N1CCNCC1,c1ncc(Br)cc1c2ccccc2,1.2772885260199032,537194.6,4199818.38621,3287365.7625521487,1.532840393718468,806897.3,4912265.71489,4405094.945361737,1.474057651032958,718043.7,4891794.67955,4164378.8897259017
0.005919302474913128,3691.0,95755.76754,307967.6166766215,C1CNCCC1c2ccccc2,Brc1c[nH]c(C=O)c1,0.008038214674280416,5618.7,1103.56385,200337.3359806412,0.007485577505449661,6939.7,1803.65693,25187.086549168253,0.012162817469501354,9759.3,5570.46212,335769.16939279996
0.6051547167071222,46670.5,3574521.97226,2179060.5918866675,CN1C(=O)C(=Cc2ccccc12)CN(CC3(CCOCC3)N4CCNCC4)C(=O)C5CCCCC5,c1ncc(Br)cc1c2ccccc2,0.06440208067416038,4692.4,676265.29931,953514.8726666652,0.558827642370051,6793.5,3528560.5556900008,2236280.799931785,0.1262130687944792,936.4,1355686.82101,996440.7732596308
0.3926053308144935,149425.0,2258817.13105,3499800.338866019,C1CNCCC1c2ccccc2,CC(=O)c1cc(Br)cs1,0.06627232990584528,42072.2,794958.47674,1060631.3213378086,0.025973839716202686,13945.1,152357.13897,255633.56929801486,0.030835410090269706,22271.8,200405.57721,396410.1785364923
0.2852492592836077,251662.3,6303578.47136,3891119.299488457,C1CNCCC1c2ccccc2,Brc1ccc2ccoc2c1,0.018394503258288075,17961.0,219113.44104,76957.04416364101,0.13959434354611774,135637.5,3700871.15544,2382791.1209232914,0.010949686631210804,10185.9,36628.65151,327575.6662741802
1.159794394066494,977764.2,3879440.07902,4542589.777660251,C1CNCCC1c2ccccc2,Brc1cnc2ncccc2c1,0.10300257181054573,43923.5,233000.65453000003,1038356.3582594863,1.8977070721992455,691124.8,4263374.55125,4737366.342105767,0.4455442292465192,203469.0,2320443.90594,2644219.887794744
0.883379259456117,475996.9,4138398.37639,2985333.859073583,FC(F)(F)c1ccc(Oc2cccc(C=C3CCNCC3)c2)nc1,c1ncc(Br)cc1c2ccccc2,0.14383521842453967,127969.0,1243241.3004299998,924437.1854274862,0.22962285008050656,149228.4,1554370.80869,2230260.114895841,0.06079577033179541,25552.9,1822156.5927,476117.25141282857
0.920485227178708,558497.6,4802879.06403,4138711.2911365787,C1CNCCC1c2ccccc2,Brc1cccc2ncccc12,0.21068231678389784,138335.8,2556722.28957,2136798.8641987327,1.0380655925923297,935959.8,5348872.76355,5071047.836529102,0.276181984063819,196340.7,2401683.6041200003,2414225.488820784
1.3462324126809373,701148.4,4376748.3842199985,4568579.093022683,C1CNCCC1c2ccccc2,Brc1ccc(nc1)c2cccnc2,0.8163157321622986,420558.6,3797516.8636,3323156.4525799104,0.4020891879846773,84717.9,4416195.99371,2857721.2567676455,1.2963732565074153,669296.9,4006140.8351,4971530.33876586
0.0165586006917592,9027.1,352590.52327,600380.7067341924,C1CNCCC1c2ccccc2,COC(=O)c1[nH]ncc1Br,0.0045722399371953045,3019.2,1808.73403,35844.447293842335,0.08127877447563832,23591.4,3797.55491,957503.4709611234,0.007665458087091933,4442.1,868.8961800000002,23454.002342823303
1.7032963477127134,1079097.0,5633532.4254,4726359.581751472,C1CNCCC1c2ccccc2,CC(C)Nc1cc(Br)ccn1,1.8763860782365165,830788.7,4524878.93427,3983366.596664225,2.5389555119307925,1040743.0,8016421.68743,4529325.249587652,1.5448359589256433,958170.6,5583318.41878,4722710.153061789
0.013196910880800628,12669.4,36505.017,332898.60622109496,C1CNCCC1c2ccccc2,Brc1cn(Cc2ccc(OCc3ccccc3)nc2)cn1,0.011021595725005022,5542.0,136647.79150999998,54739.536847799,0.003982481379447541,3447.3,49699.65005,149617.14403640374,0.011162272379816138,6356.5,13618.41766,82210.1445871662
0.3577226556337562,281174.3,1827240.82044,2074283.4196946884,CCOC(=O)C1CNCc2ccccc12,c1ncc(Br)cc1c2ccccc2,0.6350960104072916,436591.1,2604032.61997,2504949.1881704074,0.9320197081871072,562649.3,2950326.16616,3324764.6219358607,0.013446136588633605,11593.7,0.0,69647.95384300456
1.3086203729897234,646237.7,1549606.65637,3453752.0379176196,CS(=O)(=O)N1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.3433515632882062,264429.7,987403.5459,1260794.156014981,0.5340492875229722,203503.7,3470074.5585199995,2456608.547795754,0.6786150434264389,458442.6,2226456.96208,2955364.590181768
0.339973962107444,251005.7,1273672.58551,1872715.3853036317,CC(C)S(=O)(=O)N1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.4406065690040934,220971.2,2027139.9774,1765590.5157139278,1.4709981055872576,560317.3,3821140.479,4426206.14653519,1.0934104939390157,512899.4,3385184.84652,3503816.6734639476
0.323343935784378,339209.0,1919363.89113,2657907.424945875,C1CNCCC1c2ccccc2,Brc1cccc2[nH]ncc12,0.038645595730592466,11048.2,49243.45784,573413.3668054141,0.017143062680999962,17825.0,9011.20759,167065.57746828112,0.013703884380259577,7688.7,0.0,114034.7052880739
0.03629397555932656,21032.7,743168.3135,917217.6909886682,CN1CCN[C@H](C1)c2ccccc2,c1ncc(Br)cc1c2ccccc2,0.00988021782433715,6708.0,9340.08377,110991.97872170986,0.19039608514895706,24130.4,2355002.74607,2172510.617430929,0.007662981440322545,1446.0,23385.86384,36713.27371336167
1.9377841997378944,720831.5,6282331.5124900015,5380731.879496585,C1CNCCC1c2ccccc2,Brc1ccc2ccccc2n1,1.8360635426908591,115591.4,3682817.70959,3062796.675299909,2.350451651593765,395071.2,5297601.218830002,5648786.930302357,0.7375274259203973,124508.2,3355100.84648,4012861.0528530763
0.02212452989783397,17498.7,144294.21296,618270.0914241361,C(c1ccccc1)c2nnc3CNCCn23,c1ncc(Br)cc1c2ccccc2,1.3135041917188546,875221.6,2658111.20202,2709599.0793559644,1.4048853135667654,1001629.0,3397048.060040001,3494061.1431908323,0.7415570124762194,412360.5,2006783.72322,2407082.9319021883
0.2652734594916203,159215.3,2433458.05507,2418605.711537817,C1CNCCC1c2ccccc2,Brc1cccc2CCC(=O)Nc12,0.1030945775466157,70794.5,1232378.42916,1182814.7908551747,0.15354871053107386,70997.3,959547.41105,1361483.8132410354,0.0942669505296172,55285.7,1835726.71763,1101039.4252924807
0.0031103182710378765,1908.5,16604.33593,342368.1641016402,C1CNCCC1c2ccccc2,COC(=O)CC(=O)c1cncc(Br)c1,0.00613660805842483,613.4,12972.81351,104543.3283456369,0.00275040110016044,793.2,64183.17576000001,115940.52253832413,0.003732415459672957,735.2,42935.07943,72086.31429452733
0.22290505120709328,87748.0,3488813.134,3301967.104927769,C1CNCCC1c2ccccc2,Brc1cccc2cc[nH]c12,0.009992792178659195,5904.6,149061.53078,32481.472806943482,0.04058400376580404,35227.8,1227325.63866,797998.7534020371,0.003463944244619257,2502.0,276.3971,12340.71732963464
0.056972949802483734,27858.2,1371918.07545,1207368.6599263554,C1CNCCC1c2ccccc2,C[C@@H](OC(=O)Nc1c(C)noc1c2ccc(Br)cc2)c3ccccc3,0.0062558994201907525,5505.6,852.13812,98570.34453308868,0.10298985246967587,81586.8,2089216.24796,1768882.8449461497,0.0042710054223509385,2994.0,8054.2927,41283.28837307415
1.0480441271418768,744095.4,2959132.39765,3838878.7423053337,CN(C)C1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.4331916985697147,255171.7,1278664.28606,1561162.4387247341,1.6138540545796776,707013.0,4639828.99637,4664985.297028203,0.017332581822311836,8576.6,35244.99162,388697.9715253328
0.5458236673735897,278037.5,2625020.0213200003,2605766.595960722,CC(C)C(=O)N1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.8469438146759747,22638.3,3802014.34187,2273932.1247938797,0.9890787734957032,677832.3,3272007.0766,3675306.8869678304,0.6596183511668077,181430.6,4049177.38438,2583096.289504989
1.9977075845920904,61088.1,3353723.38657,3424387.2118938603,C[C@H](Nc1nccc(n1)n2cc(nc2c3ccccc3)C4CCNCC4)c5ccccc5,c1ncc(Br)cc1c2ccccc2,1.2819414196315475,88352.3,2171390.04796,2587450.2156101656,1.4974059821328158,214363.1,2710115.16194,3361048.168509824,0.6109168073130711,127739.1,2188632.71507,1837066.221258426
0.012797886850863405,10146.5,87457.81232000001,652263.1430104178,C1CNCCC1c2ccccc2,CC(C)OC(=O)[C@@H]1[C@H](C)C[C@](O)(C[C@@H]1C)c2ncc(Br)s2,0.021254025428973183,5323.5,0.0,384977.0637272035,0.016046825811405017,14137.0,141581.7471,225736.8621454491,0.0048669842650475685,2149.8,2464.92358,182154.23427422202
0.5399711007993937,95478.5,3775345.40702,3657669.70995289,C1CNCCC1c2ccccc2,Brc1ccc2[nH]ccc2c1,0.003158971965540741,2090.1,0.0,24095.694540344466,0.004165370667857157,2276.6,39324.42149,198479.8922566293,0.004093903598246761,3162.5,421.97861,3968.4250631076525
0.290300461836159,172016.9,1118955.98394,1569262.1944608258,Cn1cc(cn1)S(=O)(=O)N2CCNCC2,c1ncc(Br)cc1c2ccccc2,0.6392902126581728,258447.9,2224258.05149,2025405.828428227,1.724373497639981,514275.6,3847192.49957,3440414.1334732496,0.9213855680902464,447526.0,3215573.74831,2856845.4918263233
0.3630285913007304,11169.7,3502466.38685,1966676.78697162,CC(C)NC(=O)CN1CCNCC1,c1ncc(Br)cc1c2ccccc2,0.4259329453877445,220916.0,2727219.91333,1496647.601397293,1.0403147435702051,262809.2,4970709.44328,3757041.805560989,0.2710099031145129,108118.1,2522666.36868,1753236.199632958
0.5034105470755407,309370.7,1938753.83573,2530269.7334989887,O=S(=O)(N1CCCCC1)N2CCNCC2,c1ncc(Br)cc1c2ccccc2,0.6935002783076517,350104.6,1923336.64129,2313602.569021091,1.1725837353181976,899865.5,4215755.72977,4281882.897085988,1.0271988099512812,356725.5,3089605.01135,3508311.9021923696
0.5918385996511405,339367.0,3510813.70214,3548552.4456991567,Cc1cccc(C)c1N2CCNCC2,c1ncc(Br)cc1c2ccccc2,0.03105899013369944,21835.7,430428.2049,340943.6005174594,1.1091440136274258,485999.4,4933299.02576,4810093.57465183,0.04900546420410558,41024.4,1007332.30376,434545.6226763136
0.7481328255768906,665293.2,3673278.44132,3823564.559477977,C1CNCCC1c2ccccc2,Brc1cccc(n1)c2ccccc2,0.18233199084242874,116150.0,1802553.65954,1925012.8092534395,0.990265545597516,827637.8,4204090.93929,4452116.4627270615,0.11760053965291922,63423.1,1571206.18379,1050973.8491372117
0.12700005677129314,61742.5,135314.49245,1922019.9489563943,C1CNCCC1c2ccccc2,COc1ccc(Nc2nc(Br)cn3ccnc23)cc1OC,0.029353133714173068,7147.4,298998.55532,370509.4759534555,0.036337652687102734,36284.2,0.0,1046546.5123274055,0.07462550901687028,821.0,233044.31225,1038083.2498775128
0.10312215742862324,28092.6,3707721.883,2635549.7982033007,C1CNCCC1c2ccccc2,COc1cccc(Br)n1,0.113433952325143,94318.8,342455.03887,1718467.683944464,0.1822139644383152,126314.0,3873488.03537,2260281.3255057214,0.04599821073941685,25306.9,1465784.94128,1570459.647367708
0.322721317843686,283954.0,2786545.7552400003,2413655.235074238,C1CNCCC1c2ccccc2,Cc1onc(c1)c2nn(C)cc2Br,0.005534200048012456,3511.0,0.0,34191.62149915211,0.0066756736067824455,2014.5,96831.46089,237164.4894371339,0.08226614090658876,80522.0,15352.72875,1225117.7607763922
0.7235742812560207,488614.3,3710366.94435,3168939.278952663,C1CNCCC1c2ccccc2,Brc1cccc(CNC(=O)c2ocnc2)n1,0.1280319348499676,48799.5,1328778.94761,1411119.5545923752,0.8040067668132926,552780.3,3401687.93901,2986148.0979225887,0.05114358297502418,12872.4,822307.89223,895983.7593884149
0.026687667298860254,20044.8,1851058.25966,915169.7105778063,C1CNCCC1c2ccccc2,O[C@H]1CCC[C@H]([C@@H]1O)n2cc(Br)cn2,0.008427138195546779,7807.8,0.0,20024.595525197146,0.041114474539201536,1297.1,212212.72867,508044.9773762464,0.011048285649301971,8272.5,0.0,74450.39893919525
0.413685814514594,233422.8,4212231.74646,3504922.2612813646,C1CNCCC1c2ccccc2,Brc1cccc2[nH]ccc12,0.0039721963986246904,3135.8,0.0,33224.169253620195,0.01189294752889992,9100.6,501105.10217,92474.76337749948,0.006218042143394938,4780.1,298.89846,15109.002463945775
